filename, Unlabeled, football-shot, game, goal, lower, top
frame_375_segment_FONBET-2-1-29-08-2023-mp4_0_15-mp4_jpg.rf.38928ad14319f5ed2a987eeb3154b747.jpg, 0, 0, 0, 0, 0, 1
frame_255_segment_-0-1-06-11-2023-mp4_60_75-mp4_jpg.rf.3773ed97fc07b5dce3c128af2a67b9de.jpg, 1, 0, 0, 0, 0, 0
frame_225_segment_FONBET-2-1-25-07-2023-mp4_0_15-mp4_jpg.rf.39f6091b6252ea332aafc5b2f66295e0.jpg, 1, 0, 0, 0, 0, 0
frame_255_segment_-2-2-29-09-2023-mp4_45_60-mp4_jpg.rf.38b7aa8cd11d0f5ae92ccf61db853588.jpg, 1, 0, 0, 0, 0, 0
frame_75_segment_-0-1-19-08-2023-mp4_0_15-mp4_jpg.rf.39404b4fd96497a9b9eed330808848b2.jpg, 1, 0, 0, 0, 0, 0
frame_390_segment_-2-1-29-10-2023-mp4_60_75-mp4_jpg.rf.38ef8806d7963ef645d2fa75a666a2e2.jpg, 1, 0, 0, 0, 0, 0
frame_255_segment_LEON-4-2-0-0-23-07-2023-mp4_45_60-mp4_jpg.rf.3a51c939156cf0d80cf35a22f3db2fc3.jpg, 1, 0, 0, 0, 0, 0
frame_420_segment_FONBET-1-0-08-08-2023-mp4_30_45-mp4_jpg.rf.3a7044d88236ce6b6884336c0e37164c.jpg, 1, 0, 0, 0, 0, 0
frame_315_segment_-0-1-02-09-2023-mp4_0_15-mp4_jpg.rf.3a4261bda421d584a48dc16e9f27749f.jpg, 0, 0, 0, 0, 0, 1
frame_405_segment_-2-1-22-07-2023-mp4_15_30-mp4_jpg.rf.3b78829c745029911b85410ac03598c8.jpg, 1, 0, 0, 0, 0, 0
frame_135_segment_LEON-4-2-2-1-1-12-11-2023-mp4_0_15-mp4_jpg.rf.3b59db9fb3f6655a90fabb572c864947.jpg, 1, 0, 0, 0, 0, 0
frame_240_segment_-0-1-06-11-2023-mp4_60_75-mp4_jpg.rf.3b1d328569aa70e6460fad79c9861f58.jpg, 1, 0, 0, 0, 0, 0
frame_330_segment_-3-1-11-11-2023-mp4_45_60-mp4_jpg.rf.3b911e739394e5c2ba8bdafd5b312a5c.jpg, 1, 0, 0, 0, 0, 0
frame_360_segment_-21-21-3-2-04-08-2023-mp4_60_75-mp4_jpg.rf.3adf068a210017779bf4227fb087ad1f.jpg, 1, 0, 0, 0, 0, 0
frame_75_segment_-21-21-0-2-01-12-2023-mp4_15_30-mp4_jpg.rf.3dfcf686ce0c9fe2606ded31577a9d09.jpg, 1, 0, 0, 0, 0, 0
frame_120_segment_-1-0-02-12-2023-mp4_0_15-mp4_jpg.rf.3e6fd93da248d45176bdcb039cc9bd6f.jpg, 1, 0, 0, 0, 0, 0
frame_45_segment_-21-21-1-0-24-11-2023-mp4_15_30-mp4_jpg.rf.3eecec2ff0cb53c5285b4591e43c6c13.jpg, 1, 0, 0, 0, 0, 0
frame_255_segment_-0-0-29-07-2023-mp4_120_135-mp4_jpg.rf.3defab39064e4f3d703eebc9913a999a.jpg, 1, 0, 0, 0, 0, 0
frame_315_segment_FONBET-0-0-20-09-2023-mp4_135_150-mp4_jpg.rf.3dcf4b3f78fbdfe6308002e54e7f696b.jpg, 1, 0, 0, 0, 0, 0
frame_195_segment_-21-21-2-2-18-08-2023-mp4_30_45-mp4_jpg.rf.3da8f2153457ef0a04779b510cab1815.jpg, 1, 0, 0, 0, 0, 0
frame_300_segment_-21-21-2-2-10-08-2023-mp4_45_60-mp4_jpg.rf.3f9bf0e8852faf7b0fd4e60462b99397.jpg, 0, 0, 0, 0, 1, 0
frame_105_segment_LEON-4-2-3-2-23-09-2023-mp4_0_15-mp4_jpg.rf.3e4dc78f1ede89c5d17a0cb3ffb377fc.jpg, 1, 0, 0, 0, 0, 0
frame_240_segment_FONBET-2-1-29-08-2023-mp4_75_90-mp4_jpg.rf.406db5b67fced2434428e77cc9c37727.jpg, 1, 0, 0, 0, 0, 0
frame_240_segment_-2-1-22-07-2023-mp4_105_120-mp4_jpg.rf.400d813db84fe29554bd101cf42e8ab6.jpg, 1, 0, 0, 0, 0, 0
frame_435_segment_FONBET-2-1-29-08-2023-mp4_75_90-mp4_jpg.rf.4073e3a8e2fb90ab55d9577e23755aa5.jpg, 1, 0, 0, 0, 0, 0
frame_225_segment_-1-0-02-12-2023-mp4_0_15-mp4_jpg.rf.4117d7f2a838fdd038755c0409a87768.jpg, 1, 0, 0, 0, 0, 0
frame_360_segment_FONBET-2-1-25-07-2023-mp4_0_15-mp4_jpg.rf.424353eb5c38dad6dca8a69814164f7b.jpg, 1, 0, 0, 0, 0, 0
frame_240_segment_FONBET-1-0-08-08-2023-mp4_15_30-mp4_jpg.rf.41852dfed83d8bd068652225a40c6bf5.jpg, 1, 0, 0, 0, 0, 0
frame_195_segment_LEON-4-2-2-1-1-12-11-2023-mp4_60_75-mp4_jpg.rf.41a583380bb97ba3d6cfd17cca5a130a.jpg, 1, 0, 0, 0, 0, 0
frame_300_segment_-0-0-17-09-2023-mp4_30_45-mp4_jpg.rf.41ad3f7fcc34e3e6f2fe043b77157a97.jpg, 0, 0, 0, 0, 0, 1
frame_45_segment_LEON-4-2-0-2-13-08-2023-mp4_0_15-mp4_jpg.rf.42895bfcd4c7c1b8e192bdd57c6e9fe9.jpg, 1, 0, 0, 0, 0, 0
frame_345_segment_LEON-4-2-3-1-17-09-2023-mp4_0_15-mp4_jpg.rf.42d3f2fcb44c0191a56ab363770aefb2.jpg, 1, 0, 0, 0, 0, 0
frame_90_segment_LEON-4-2-2-2-3-28-08-2023-mp4_30_45-mp4_jpg.rf.438f2ed45a5b4d7485d836974a1c7175.jpg, 1, 0, 0, 0, 0, 0
frame_420_segment_FONBET-2-1-25-07-2023-mp4_15_30-mp4_jpg.rf.432117f8049498072b6f716c752b041f.jpg, 1, 0, 0, 0, 0, 0
frame_360_segment_-0-1-19-08-2023-mp4_75_90-mp4_jpg.rf.438f4f6e96eb07001b03164789055f3b.jpg, 1, 0, 0, 0, 0, 0
frame_270_segment_-2-2-29-09-2023-mp4_60_75-mp4_jpg.rf.44ad0e986c992d8f7e05eb52a1f4fb90.jpg, 1, 0, 0, 0, 0, 0
frame_375_segment_FONBET-0-0-20-09-2023-mp4_150_165-mp4_jpg.rf.4413854d615b36cb4c466eb23c93ca4b.jpg, 0, 0, 0, 0, 1, 0
frame_275_segment_-0-2-05-08-2023-mp4_45_60-mp4_jpg.rf.45389ad3c21ee40a587489c2bfa53ccb.jpg, 1, 0, 0, 0, 0, 0
frame_255_segment_-21-21-0-3-29-09-2023-mp4_15_30-mp4_jpg.rf.45b20b156a64fc1683ca9ffa930ef13c.jpg, 1, 0, 0, 0, 0, 0
frame_435_segment_-0-0-17-09-2023-mp4_15_30-mp4_jpg.rf.4549cd73d51b127b7c7df7fb158c63d0.jpg, 1, 0, 0, 0, 0, 0
frame_285_segment_LEON-4-2-2-1-1-23-10-2023-mp4_60_75-mp4_jpg.rf.45a74cf646a223522218b6a487577802.jpg, 0, 0, 0, 0, 1, 0
frame_360_segment_-21-21-1-0-24-11-2023-mp4_60_75-mp4_jpg.rf.45e17dc26524d6650d1c23d2e8c941a0.jpg, 1, 0, 0, 0, 0, 0
frame_0_segment_-21-21-1-0-24-11-2023-mp4_0_15-mp4_jpg.rf.45fd8f8c5ab17396c3e8dcb710bd019c.jpg, 1, 0, 0, 0, 0, 0
frame_390_segment_LEON-4-2-3-1-17-09-2023-mp4_75_90-mp4_jpg.rf.46d4182f275305df283f8b71fadd57f4.jpg, 1, 0, 0, 0, 0, 0
frame_150_segment_-2-2-29-09-2023-mp4_60_75-mp4_jpg.rf.470238d3e73e12000a08ac8d014a1734.jpg, 1, 0, 0, 0, 0, 0
frame_180_segment_-0-0-17-09-2023-mp4_45_60-mp4_jpg.rf.46eadabba064b2886971211314d3a0c2.jpg, 1, 0, 0, 0, 0, 0
frame_225_segment_FONBET-0-0-20-09-2023-mp4_120_135-mp4_jpg.rf.490c8edd6cbada1d9d53ae695cb953fc.jpg, 1, 0, 0, 0, 0, 0
frame_375_segment_LEON-4-2-0-0-15-10-2023-mp4_0_15-mp4_jpg.rf.47419c7b057a178ad2e35b6c72e476d4.jpg, 0, 0, 0, 0, 1, 0
frame_225_segment_-0-0-29-07-2023-mp4_150_165-mp4_jpg.rf.470fd8038aa99052805014d7835a2f67.jpg, 1, 0, 0, 0, 0, 0
frame_270_segment_FONBET-1-0-08-08-2023-mp4_75_90-mp4_jpg.rf.48c93c2312ad6e853820e39bc71c37e2.jpg, 1, 0, 0, 0, 0, 0
frame_225_segment_-21-21-0-3-29-09-2023-mp4_75_90-mp4_jpg.rf.49c0cd41cc0f7e35f7cc5556d2aab7e3.jpg, 1, 0, 0, 0, 0, 0
frame_195_segment_FONBET-2-1-02-11-2023-mp4_45_60-mp4_jpg.rf.4a7bf929a2f78f8a3a9d7bede4b83fdb.jpg, 1, 0, 0, 0, 0, 0
frame_255_segment_-2-2-29-09-2023-mp4_60_75-mp4_jpg.rf.4c0b0a070233ed1eb6e0622eab8c143f.jpg, 0, 0, 0, 0, 0, 1
frame_390_segment_-0-1-02-09-2023-mp4_60_75-mp4_jpg.rf.4b4fc510715955524fc7891552ef1d22.jpg, 1, 0, 0, 0, 0, 0
frame_435_segment_-2-1-22-07-2023-mp4_60_75-mp4_jpg.rf.4c91e19dc475383632bbc06ae100ed71.jpg, 1, 0, 0, 0, 0, 0
frame_30_segment_FONBET-2-0-03-10-2023-mp4_15_30-mp4_jpg.rf.4ca39521fabdd094d90a52adf4052f89.jpg, 1, 0, 0, 0, 0, 0
frame_225_segment_FONBET-2-1-02-11-2023-mp4_30_45-mp4_jpg.rf.4cd53ef83b996ec79e7daa37b304f651.jpg, 1, 0, 0, 0, 0, 0
frame_270_segment_-21-21-3-2-01-09-2023-mp4_0_15-mp4_jpg.rf.4cc3f869af3f9913325caafdd8e48f04.jpg, 0, 0, 0, 0, 0, 1
frame_375_segment_FONBET-0-0-20-09-2023-mp4_90_105-mp4_jpg.rf.4ce998ee3bdcd18c81f1102606213ae2.jpg, 1, 0, 0, 0, 0, 0
frame_270_segment_-21-21-3-2-04-08-2023-mp4_15_30-mp4_jpg.rf.4dd3643d03c2d57ab6e96dadc314f26c.jpg, 0, 0, 0, 0, 1, 0
frame_255_segment_-0-1-02-09-2023-mp4_45_60-mp4_jpg.rf.4cecf5578ede632a1fef0b315cfd5cf6.jpg, 1, 0, 0, 0, 0, 0
frame_240_segment_FONBET-0-0-20-09-2023-mp4_150_165-mp4_jpg.rf.4d08dad16ec5331112b601e72110262e.jpg, 1, 0, 0, 0, 0, 0
frame_0_segment_LEON-4-2-2-1-1-16-07-2023-mp4_75_90-mp4_jpg.rf.4e261cff560347959f377ccabf6aeb95.jpg, 0, 0, 0, 0, 1, 0
frame_120_segment_-0-0-17-09-2023-mp4_90_105-mp4_jpg.rf.4e3f192d15dff8764f650c5b8903beb6.jpg, 1, 0, 0, 0, 0, 0
frame_255_segment_-0-0-17-09-2023-mp4_75_90-mp4_jpg.rf.4dd4118366deafacc20601a118359d81.jpg, 1, 0, 0, 0, 0, 0
frame_285_segment_LEON-4-2-0-2-13-08-2023-mp4_30_45-mp4_jpg.rf.4df76b1f05edb3a841398519c7d1500e.jpg, 1, 0, 0, 0, 0, 0
frame_435_segment_LEON-4-2-2-1-1-16-07-2023-mp4_60_75-mp4_jpg.rf.4f613b0993e378ecbc6cd4de2241e9af.jpg, 0, 0, 0, 0, 1, 0
frame_285_segment_-0-1-02-09-2023-mp4_150_165-mp4_jpg.rf.4eac474a14f76cba9decc10b3af87905.jpg, 1, 0, 0, 0, 0, 0
frame_270_segment_-2-2-29-09-2023-mp4_135_150-mp4_jpg.rf.4e6c87bf378db6a8726d069006e07e6b.jpg, 1, 0, 0, 0, 0, 0
frame_405_segment_-21-21-1-0-24-11-2023-mp4_60_75-mp4_jpg.rf.4f4980dda4fd3de8c261bdc367759571.jpg, 1, 0, 0, 0, 0, 0
frame_225_segment_-2-1-29-10-2023-mp4_45_60-mp4_jpg.rf.4f8d1456985786347bc52c87632dce36.jpg, 1, 0, 0, 0, 0, 0
frame_30_segment_-2-0-24-09-2023-mp4_45_60-mp4_jpg.rf.506deef6acbfd64f94d44c24c9d89f4c.jpg, 1, 0, 0, 0, 0, 0
frame_285_segment_FONBET-2-0-03-10-2023-mp4_45_60-mp4_jpg.rf.501c3440c49652c77dbbeadb584ce243.jpg, 1, 0, 0, 0, 0, 0
frame_100_segment_-0-2-05-08-2023-mp4_60_75-mp4_jpg.rf.51a95e6f2288814a567656e91ee6be16.jpg, 1, 0, 0, 0, 0, 0
frame_360_segment_FONBET-1-0-08-08-2023-mp4_60_75-mp4_jpg.rf.51e1f498b2c85e164346e24697ba05e1.jpg, 1, 0, 0, 0, 0, 0
frame_120_segment_-4-0-26-08-2023-mp4_30_45-mp4_jpg.rf.51df401be92d52fb1581dd648e3c3d5d.jpg, 1, 0, 0, 0, 0, 0
frame_435_segment_FONBET-1-0-08-08-2023-mp4_0_15-mp4_jpg.rf.52b58a24b916a2df7fe2da1988b93d93.jpg, 1, 0, 0, 0, 0, 0
frame_255_segment_-2-2-29-09-2023-mp4_105_120-mp4_jpg.rf.5233ea768eee5fc10ba5029ae7799c8b.jpg, 0, 0, 0, 0, 0, 1
frame_195_segment_-0-0-29-07-2023-mp4_15_30-mp4_jpg.rf.5370e1142c8189bc5f3bf53fcec40960.jpg, 1, 0, 0, 0, 0, 0
frame_150_segment_FONBET-2-1-29-08-2023-mp4_15_30-mp4_jpg.rf.5418e1e93909083c5fe978aec76c8478.jpg, 1, 0, 0, 0, 0, 0
frame_75_segment_-21-21-0-6-20-10-2023-mp4_45_60-mp4_jpg.rf.53fd33e53445ec7d461fb37c834c244c.jpg, 1, 0, 0, 0, 0, 0
frame_300_segment_-21-21-0-2-01-12-2023-mp4_30_45-mp4_jpg.rf.53e01dcf58b2a4862473ad9eefa45085.jpg, 1, 0, 0, 0, 0, 0
frame_75_segment_-21-21-3-2-04-08-2023-mp4_45_60-mp4_jpg.rf.54263d42e7ade29b3a324a39e3b54241.jpg, 1, 0, 0, 0, 0, 0
frame_420_segment_-2-2-29-09-2023-mp4_15_30-mp4_jpg.rf.54c453764fca6a605a0cefb363f5cfb5.jpg, 1, 0, 0, 0, 0, 0
frame_180_segment_FONBET-2-1-02-11-2023-mp4_60_75-mp4_jpg.rf.5429f176985eea565f756a40d14f8987.jpg, 1, 0, 0, 0, 0, 0
frame_180_segment_-0-0-29-07-2023-mp4_30_45-mp4_jpg.rf.556b9794d9dca519550ff408ae229b91.jpg, 1, 0, 0, 0, 0, 0
frame_210_segment_FONBET-0-0-20-09-2023-mp4_90_105-mp4_jpg.rf.558f0e3ba3bf20bae72110e4d8125a5d.jpg, 1, 0, 0, 0, 0, 0
frame_375_segment_-0-1-19-08-2023-mp4_0_15-mp4_jpg.rf.55cb029622a763a653c8734c679aa114.jpg, 0, 0, 0, 0, 0, 1
frame_180_segment_-2-0-08-12-2023-mp4_0_15-mp4_jpg.rf.55d97be01c99cc6f293a6ca33811eac7.jpg, 1, 0, 0, 0, 0, 0
frame_255_segment_-1-0-02-12-2023-mp4_0_15-mp4_jpg.rf.5613ccf82a06b472dd694d203a7e1e71.jpg, 0, 1, 0, 0, 0, 0
frame_285_segment_LEON-4-2-0-0-23-07-2023-mp4_75_90-mp4_jpg.rf.5774bc521841dd3e61c1e956936a369c.jpg, 1, 0, 0, 0, 0, 0
frame_210_segment_-21-21-2-0-15-09-2023-mp4_90_105-mp4_jpg.rf.561ce0dc2087b9689bbcbd20a6dc91e6.jpg, 1, 0, 0, 0, 0, 0
frame_105_segment_-21-21-3-2-04-08-2023-mp4_0_15-mp4_jpg.rf.5711645ee97a606704efe24d74e9ddf6.jpg, 1, 0, 0, 0, 0, 0
frame_390_segment_-1-0-02-12-2023-mp4_15_30-mp4_jpg.rf.57b95b5a8591214f5dc179ca1ce0e0a4.jpg, 0, 0, 0, 0, 1, 0
frame_285_segment_LEON-4-2-2-1-1-16-07-2023-mp4_105_120-mp4_jpg.rf.57a11e6c683e3921a2bb5378ec9f87a7.jpg, 1, 0, 0, 0, 0, 0
frame_360_segment_-21-21-3-2-01-09-2023-mp4_0_15-mp4_jpg.rf.582a6dcbcefcc7e3a6fc467fc89bfccc.jpg, 1, 0, 0, 0, 0, 0
frame_60_segment_FONBET-2-1-29-08-2023-mp4_0_15-mp4_jpg.rf.578e15c8042afe264456ecad9aed8136.jpg, 1, 0, 0, 0, 0, 0
frame_240_segment_-2-1-29-10-2023-mp4_30_45-mp4_jpg.rf.5785509e909adbb93bb7be5080473ff4.jpg, 1, 0, 0, 0, 0, 0
frame_15_segment_FONBET-2-1-29-08-2023-mp4_0_15-mp4_jpg.rf.58e45326e939abf6584e2f7b39c48bc4.jpg, 1, 0, 0, 0, 0, 0
frame_390_segment_-21-21-1-0-24-11-2023-mp4_45_60-mp4_jpg.rf.591ac550a256eafb107345d6da1e1c87.jpg, 1, 0, 0, 0, 0, 0
frame_300_segment_-3-2-11-08-2023-mp4_45_60-mp4_jpg.rf.590fb9f03df64e057015c2ff609668c9.jpg, 1, 0, 0, 0, 0, 0
frame_375_segment_FONBET-2-1-29-08-2023-mp4_90_105-mp4_jpg.rf.5909427b70cf8bd9d3264976a5ed3d89.jpg, 1, 0, 0, 0, 0, 0
frame_15_segment_-0-0-29-07-2023-mp4_0_15-mp4_jpg.rf.5a66648c97cc3556e764747314a716d7.jpg, 1, 0, 0, 0, 0, 0
frame_270_segment_-3-1-26-11-2023-mp4_90_105-mp4_jpg.rf.5ab15b45b514acde953d1eccd3f33c4e.jpg, 1, 0, 0, 0, 0, 0
frame_270_segment_-2-1-29-10-2023-mp4_75_90-mp4_jpg.rf.5a2cef662c47bd8c61cc6dc24cbb353b.jpg, 1, 0, 0, 0, 0, 0
frame_15_segment_-0-0-29-07-2023-mp4_15_30-mp4_jpg.rf.5a67015a82f5cece16cf7ae21803fe22.jpg, 1, 0, 0, 0, 0, 0
frame_300_segment_LEON-4-2-0-0-23-07-2023-mp4_15_30-mp4_jpg.rf.5b80cdaa078b62243c8571cfae5de027.jpg, 1, 0, 0, 0, 0, 0
frame_270_segment_-0-0-17-09-2023-mp4_210_225-mp4_jpg.rf.5aecb2486f8d47d88d5d7866c041b61e.jpg, 1, 0, 0, 0, 0, 0
frame_165_segment_FONBET-0-0-20-09-2023-mp4_60_75-mp4_jpg.rf.5afe9d9d835eacdd8352088149a38a52.jpg, 1, 0, 0, 0, 0, 0
frame_435_segment_-3-1-11-11-2023-mp4_15_30-mp4_jpg.rf.5c5e9797f21e18741b1fac63e0d078ef.jpg, 1, 0, 0, 0, 0, 0
frame_195_segment_-21-21-3-1-03-11-2023-mp4_60_75-mp4_jpg.rf.5ae40f5b981d8bd28d281f62121fc984.jpg, 1, 0, 0, 0, 0, 0
frame_225_segment_-0-1-02-09-2023-mp4_45_60-mp4_jpg.rf.5c708fd8c73fa55e68c545ee72411e66.jpg, 0, 0, 0, 0, 0, 1
frame_325_segment_-3-2-11-08-2023-mp4_30_45-mp4_jpg.rf.5bf52e261f1577787822ae32de41ccf7.jpg, 1, 0, 0, 0, 0, 0
frame_285_segment_-0-0-17-09-2023-mp4_120_135-mp4_jpg.rf.5bd9f581d2d8a3e2b0a385d45f9001f2.jpg, 0, 0, 0, 0, 0, 1
frame_375_segment_FONBET-2-1-02-11-2023-mp4_60_75-mp4_jpg.rf.5c6c95180a1bf27df40e40b9f605f05f.jpg, 1, 0, 0, 0, 0, 0
frame_300_segment_-3-1-26-11-2023-mp4_30_45-mp4_jpg.rf.5cbbd2d08dac863cc96d62bdcbf082a6.jpg, 1, 0, 0, 0, 0, 0
frame_360_segment_-0-1-02-09-2023-mp4_150_165-mp4_jpg.rf.5d34c6d47736cd42f0656eaeb0e239a6.jpg, 1, 0, 0, 0, 0, 0
frame_255_segment_LEON-4-2-3-2-23-09-2023-mp4_0_15-mp4_jpg.rf.5c1a657da924275d773a4f3a83facf2e.jpg, 1, 0, 0, 0, 0, 0
frame_330_segment_LEON-4-2-2-1-1-02-09-2023-mp4_0_15-mp4_jpg.rf.5ec6ff525874618f65840795aab1516b.jpg, 1, 0, 0, 0, 0, 0
frame_315_segment_FONBET-2-1-29-08-2023-mp4_60_75-mp4_jpg.rf.5ee8117df1ce1185bf7d16425f0d27d9.jpg, 1, 0, 0, 0, 0, 0
frame_420_segment_-0-1-02-09-2023-mp4_45_60-mp4_jpg.rf.5dc43acdfcf3ed5f8e1aa678979bc40e.jpg, 1, 0, 0, 0, 0, 0
frame_315_segment_LEON-4-2-0-2-13-08-2023-mp4_15_30-mp4_jpg.rf.5f977edc3a61b951f02e7f05223ecc4f.jpg, 1, 0, 0, 0, 0, 0
frame_250_segment_-3-2-11-08-2023-mp4_15_30-mp4_jpg.rf.603a6775df44e36ec1034231a4f8fa2f.jpg, 1, 0, 0, 0, 0, 0
frame_345_segment_FONBET-2-0-03-10-2023-mp4_0_15-mp4_jpg.rf.5f250e9838faa0b03f10f99a1d033e69.jpg, 0, 0, 0, 0, 0, 1
frame_240_segment_-0-0-17-09-2023-mp4_45_60-mp4_jpg.rf.608809784e49474c7be8358d22d81cd7.jpg, 1, 0, 0, 0, 0, 0
frame_225_segment_-0-1-19-08-2023-mp4_0_15-mp4_jpg.rf.61860465dbff2a1d4a739d65238e499c.jpg, 1, 0, 0, 0, 0, 0
frame_60_segment_-21-21-0-6-20-10-2023-mp4_15_30-mp4_jpg.rf.613c617562d1d342afc517f10af8d4e5.jpg, 1, 0, 0, 0, 0, 0
frame_360_segment_-3-1-11-11-2023-mp4_30_45-mp4_jpg.rf.61591468a5f5237db91bdbe7c546eb13.jpg, 1, 0, 0, 0, 0, 0
frame_300_segment_-0-1-02-09-2023-mp4_30_45-mp4_jpg.rf.5f336e597e5885acc40cc96c56446db4.jpg, 0, 0, 0, 0, 0, 1
frame_0_segment_LEON-4-2-1-3-01-10-2023-mp4_45_60-mp4_jpg.rf.60df5e4eed4d9d04ae1c47ed7386b418.jpg, 1, 0, 0, 0, 0, 0
frame_75_segment_-2-2-29-09-2023-mp4_45_60-mp4_jpg.rf.63487769d517e3ce54d48b48e133a111.jpg, 1, 0, 0, 0, 0, 0
frame_150_segment_FONBET-2-1-29-08-2023-mp4_75_90-mp4_jpg.rf.64a3ff2e1040661cd651e0095738433a.jpg, 1, 0, 0, 0, 0, 0
frame_300_segment_-0-1-06-11-2023-mp4_15_30-mp4_jpg.rf.63ad62270a61cd6ccfc5e354315b3f42.jpg, 1, 0, 0, 0, 0, 0
frame_105_segment_-21-21-2-2-10-08-2023-mp4_0_15-mp4_jpg.rf.61d3f2224963c9794b0c33a08e377eb9.jpg, 1, 0, 0, 0, 0, 0
frame_330_segment_-3-1-11-11-2023-mp4_60_75-mp4_jpg.rf.6552ae6e197c44649e6975c87ef73f2d.jpg, 0, 0, 0, 0, 1, 0
frame_195_segment_-21-21-3-1-03-11-2023-mp4_30_45-mp4_jpg.rf.650596539b5da2ca9b25d266e82f0a75.jpg, 1, 0, 0, 0, 0, 0
